Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)
1543.48461710308	0.0809999997954947	-0.96343994140625	-0.0027032470703125
1543.48611710307	0.0824999997917075	-0.963134765625	-0.00270904541015625
1543.48761710307	0.0839999997879204	-0.9637451171875	-0.0027081298828125
1543.48911710306	0.0854999997841333	-0.96343994140625	-0.0027093505859375
1543.49061710306	0.0869999997803461	-0.9637451171875	-0.00270355224609375
1543.49211710306	0.088499999776559	-0.9637451171875	-0.002705078125
1543.49361710305	0.0899999997727718	-0.96343994140625	-0.00270599365234375
1543.49511710305	0.0914999997689847	-0.96343994140625	-0.00270751953125
1543.49661710305	0.0929999997651976	-0.9637451171875	-0.00270416259765625
1543.49811710304	0.0944999997614104	-0.96343994140625	-0.00269744873046875
1543.49961710304	0.0959999997576233	-0.96343994140625	-0.0027032470703125
1543.50111710303	0.0974999997538362	-0.963134765625	-0.0026959228515625
1543.50261710303	0.098999999750049	-0.963134765625	-0.00270050048828125
1543.50411710303	0.100499999746262	-0.963134765625	-0.002698974609375
1543.50561710302	0.101999999742475	-0.96343994140625	-0.0027001953125
1543.50711710302	0.103499999738688	-0.96343994140625	-0.00270233154296875
1543.50861710302	0.1049999997349	-0.963134765625	-0.00270111083984375
1543.51011710301	0.106499999731113	-0.96343994140625	-0.0027008056640625
1543.51161710301	0.107999999727326	-0.963134765625	-0.00269927978515625
1543.513117103	0.109499999723539	-0.96343994140625	-0.002694091796875
1543.514617103	0.110999999719752	-0.96343994140625	-0.00269683837890625
1543.516117103	0.112499999715965	-0.96343994140625	-0.002696533203125
1543.51761710299	0.113999999712178	-0.96343994140625	-0.0026983642578125
1543.51911710299	0.115499999708391	-0.96343994140625	-0.00269561767578125
1543.52061710298	0.116999999704603	-0.9637451171875	-0.0026922607421875
1543.52211710298	0.118499999700816	-0.96343994140625	-0.00269378662109375
1543.52361710298	0.119999999697029	-0.96343994140625	-0.00269378662109375
1543.52511710297	0.121499999693242	-0.96343994140625	-0.0026953125
1543.52661710297	0.122999999689455	-0.96343994140625	-0.00269622802734375
1543.52811710297	0.124499999685668	-0.9637451171875	-0.002691650390625
1543.52961710296	0.125999999681881	-0.96343994140625	-0.0026910400390625
1543.53111710296	0.127499999678093	-0.96343994140625	-0.00269012451171875
1543.53261710295	0.128999999674306	-0.963134765625	-0.00268829345703125
1543.53411710295	0.130499999670519	-0.963134765625	-0.00268890380859375
1543.53561710295	0.131999999666732	-0.963134765625	-0.0026934814453125
1543.53711710294	0.133499999662945	-0.963134765625	-0.00269500732421875
1543.53861710294	0.134999999659158	-0.963134765625	-0.00268798828125
1543.54011710294	0.136499999655371	-0.963134765625	-0.0026898193359375
1543.54161710293	0.137999999651583	-0.963134765625	-0.00268829345703125
1543.54311710293	0.139499999647796	-0.963134765625	-0.00268524169921875
1543.54461710292	0.140999999644009	-0.963134765625	-0.00268829345703125
1543.54611710292	0.142499999640222	-0.96343994140625	-0.0026873779296875
1543.54761710292	0.143999999636435	-0.9637451171875	-0.0026885986328125
1543.54911710291	0.145499999632648	-0.9637451171875	-0.0026910400390625
1543.55061710291	0.146999999628861	-0.9637451171875	-0.00269256591796875
1543.55211710291	0.148499999625074	-0.9637451171875	-0.0026922607421875
1543.5536171029	0.149999999621286	-0.9637451171875	-0.002689208984375
1543.5551171029	0.151499999617499	-0.96343994140625	-0.00268707275390625
1543.55661710289	0.152999999613712	-0.9637451171875	-0.0026873779296875
1543.55811710289	0.154499999609925	-0.96343994140625	-0.00268890380859375
1543.55961710289	0.155999999606138	-0.9637451171875	-0.00268341064453125
1543.56111710288	0.157499999602351	-0.9637451171875	-0.0026788330078125
1543.56261710288	0.158999999598564	-0.96343994140625	-0.0026751708984375
1543.56411710288	0.160499999594776	-0.96343994140625	-0.00267608642578125
1543.56561710287	0.161999999590989	-0.963134765625	-0.002677001953125
1543.56711710287	0.163499999587202	-0.96343994140625	-0.002681884765625
1543.56861710286	0.164999999583415	-0.96343994140625	-0.00267578125
1543.57011710286	0.166499999579628	-0.96343994140625	-0.00267852783203125
1543.57161710286	0.167999999575841	-0.963134765625	-0.0026739501953125
1543.57311710285	0.169499999572054	-0.96343994140625	-0.00267303466796875
1543.57461710285	0.170999999568267	-0.96343994140625	-0.00267791748046875
1543.57611710284	0.172499999564479	-0.96343994140625	-0.00267486572265625
1543.57761710284	0.173999999560692	-0.96343994140625	-0.00267852783203125
1543.57911710284	0.175499999556905	-0.963134765625	-0.00267242431640625
1543.58061710283	0.176999999553118	-0.963134765625	-0.00267669677734375
1543.58211710283	0.178499999549331	-0.96343994140625	-0.002674560546875
1543.58361710283	0.179999999545544	-0.96343994140625	-0.002672119140625
1543.58511710282	0.181499999541757	-0.96343994140625	-0.0026708984375
1543.58661710282	0.182999999537969	-0.9637451171875	-0.0026708984375
1543.58811710281	0.184499999534182	-0.96405029296875	-0.00267181396484375
1543.58961710281	0.185999999530395	-0.96405029296875	-0.0026727294921875
1543.59111710281	0.187499999526608	-0.9637451171875	-0.00267486572265625
1543.5926171028	0.188999999522821	-0.96343994140625	-0.00267181396484375
1543.5941171028	0.190499999519034	-0.963134765625	-0.00267120361328125
1543.5956171028	0.191999999515247	-0.963134765625	-0.002672119140625
1543.59711710279	0.193499999511459	-0.963134765625	-0.00266693115234375
1543.59861710279	0.194999999507672	-0.96282958984375	-0.00266754150390625
1543.60011710278	0.196499999503885	-0.963134765625	-0.00266632080078125
1543.60161710278	0.197999999500098	-0.963134765625	-0.00266998291015625
1543.60311710278	0.199499999496311	-0.963134765625	-0.00267425537109375
1543.60461710277	0.200999999492524	-0.963134765625	-0.00267120361328125
1543.60611710277	0.202499999488737	-0.963134765625	-0.00267181396484375
1543.60761710277	0.20399999948495	-0.963134765625	-0.00267425537109375
1543.60911710276	0.205499999481162	-0.963134765625	-0.002672119140625
1543.61061710276	0.206999999477375	-0.963134765625	-0.0026708984375
1543.61211710275	0.208499999473588	-0.963134765625	-0.00266632080078125
1543.61361710275	0.209999999469801	-0.963134765625	-0.0026690673828125
1543.61511710275	0.211499999466014	-0.96343994140625	-0.00266876220703125
1543.61661710274	0.212999999462227	-0.963134765625	-0.0026690673828125
1543.61811710274	0.21449999945844	-0.96343994140625	-0.0026739501953125
1543.61961710273	0.215999999454652	-0.96343994140625	-0.00266937255859375
1543.62111710273	0.217499999450865	-0.96343994140625	-0.0026690673828125
1543.62261710273	0.218999999447078	-0.96343994140625	-0.002669677734375
1543.62411710272	0.220499999443291	-0.96343994140625	-0.00266387939453125
1543.62561710272	0.221999999439504	-0.96343994140625	-0.0026611328125
1543.62711710272	0.223499999435717	-0.96343994140625	-0.00266204833984375
1543.62861710271	0.22499999943193	-0.96343994140625	-0.0026641845703125
1543.63011710271	0.226499999428142	-0.963134765625	-0.00265838623046875
1543.6316171027	0.227999999424355	-0.9625244140625	-0.002662353515625
1543.6331171027	0.229499999420568	-0.96282958984375	-0.0026666259765625
1543.6346171027	0.230999999416781	-0.9625244140625	-0.002662353515625
1543.63611710269	0.232499999412994	-0.9625244140625	-0.0026678466796875
1543.63761710269	0.233999999409207	-0.96282958984375	-0.00266143798828125
1543.63911710269	0.23549999940542	-0.96282958984375	-0.00266510009765625
1543.64061710268	0.236999999401633	-0.96282958984375	-0.00266265869140625
1543.64211710268	0.238499999397845	-0.963134765625	-0.0026629638671875
1543.64361710267	0.239999999394058	-0.96282958984375	-0.00265045166015625
1543.64511710267	0.241499999390271	-0.96282958984375	-0.00266510009765625
1543.64661710267	0.242999999386484	-0.96282958984375	-0.002659912109375
1543.64811710266	0.244499999382697	-0.963134765625	-0.00266143798828125
1543.64961710266	0.24599999937891	-0.963134765625	-0.00265960693359375
1543.65111710266	0.247499999375123	-0.963134765625	-0.00265899658203125
1543.65261710265	0.248999999371335	-0.963134765625	-0.002657470703125
1543.65411710265	0.250499999367548	-0.963134765625	-0.00265533447265625
1543.65561710264	0.251999999363761	-0.963134765625	-0.00265106201171875
1543.65711710264	0.253499999359974	-0.963134765625	-0.00265533447265625
1543.65861710264	0.254999999356187	-0.96282958984375	-0.00264984130859375
1543.66011710263	0.2564999993524	-0.963134765625	-0.0026556396484375
1543.66161710263	0.257999999348613	-0.963134765625	-0.00266265869140625
1543.66311710263	0.259499999344825	-0.963134765625	-0.0026629638671875
1543.66461710262	0.260999999341038	-0.9625244140625	-0.00266632080078125
1543.66611710262	0.262499999337251	-0.96343994140625	-0.0026690673828125
1543.66761710261	0.263999999333464	-0.96343994140625	-0.00266937255859375
1543.66911710261	0.265499999329677	-0.96343994140625	-0.0026617431640625
1543.67061710261	0.26699999932589	-0.96343994140625	-0.00266021728515625
1543.6721171026	0.268499999322103	-0.96343994140625	-0.00266143798828125
1543.6736171026	0.269999999318316	-0.96343994140625	-0.00265960693359375
1543.67511710259	0.271499999314528	-0.963134765625	-0.00266143798828125
1543.67661710259	0.272999999310741	-0.96343994140625	-0.00266082763671875
1543.67811710259	0.274499999306954	-0.96343994140625	-0.00265838623046875
1543.67961710258	0.275999999303167	-0.96343994140625	-0.0026519775390625
1543.68111710258	0.27749999929938	-0.9637451171875	-0.0026605224609375
1543.68261710258	0.278999999295593	-0.9637451171875	-0.002657470703125
1543.68411710257	0.280499999291806	-0.9637451171875	-0.0026593017578125
1543.68561710257	0.281999999288018	-0.96343994140625	-0.0026580810546875
1543.68711710256	0.283499999284231	-0.9637451171875	-0.00265960693359375
1543.68861710256	0.284999999280444	-0.96343994140625	-0.00265380859375
1543.69011710256	0.286499999276657	-0.963134765625	-0.00265655517578125
1543.69161710255	0.28799999927287	-0.963134765625	-0.0026531982421875
1543.69311710255	0.289499999269083	-0.963134765625	-0.0026519775390625
1543.69461710255	0.290999999265296	-0.96343994140625	-0.0026519775390625
1543.69611710254	0.292499999261508	-0.96343994140625	-0.00265350341796875
1543.69761710254	0.293999999257721	-0.96343994140625	-0.002652587890625
1543.69911710253	0.295499999253934	-0.96343994140625	-0.00264801025390625
1543.70061710253	0.296999999250147	-0.9637451171875	-0.00264892578125
1543.70211710253	0.29849999924636	-0.96343994140625	-0.00264739990234375
1543.70361710252	0.299999999242573	-0.96343994140625	-0.00264007568359375
1543.70511710252	0.301499999238786	-0.9637451171875	-0.00265045166015625
1543.70661710252	0.302999999234999	-0.9637451171875	-0.00264495849609375
1543.70811710251	0.304499999231211	-0.96343994140625	-0.00264434814453125
1543.70961710251	0.305999999227424	-0.9637451171875	-0.0026422119140625
1543.7111171025	0.307499999223637	-0.9637451171875	-0.002646484375
1543.7126171025	0.30899999921985	-0.9637451171875	-0.0026409912109375
1543.7141171025	0.310499999216063	-0.9637451171875	-0.00264068603515625
1543.71561710249	0.311999999212276	-0.9637451171875	-0.00264404296875
1543.71711710249	0.313499999208489	-0.9637451171875	-0.0026409912109375
1543.71861710249	0.314999999204701	-0.96343994140625	-0.00264373779296875
1543.72011710248	0.316499999200914	-0.96343994140625	-0.00263458251953125
1543.72161710248	0.317999999197127	-0.9637451171875	-0.00263763427734375
1543.72311710247	0.31949999919334	-0.96343994140625	-0.00263916015625
1543.72461710247	0.320999999189553	-0.96343994140625	-0.00263916015625
1543.72611710247	0.322499999185766	-0.96343994140625	-0.00263916015625
1543.72761710246	0.323999999181979	-0.96343994140625	-0.00264190673828125
1543.72911710246	0.325499999178192	-0.96343994140625	-0.00264251708984375
1543.73061710245	0.326999999174404	-0.96343994140625	-0.00264129638671875
1543.73211710245	0.328499999170617	-0.963134765625	-0.0026409912109375
1543.73361710245	0.32999999916683	-0.96343994140625	-0.0026422119140625
1543.73511710244	0.331499999163043	-0.963134765625	-0.00264007568359375
1543.73661710244	0.332999999159256	-0.963134765625	-0.0026422119140625
1543.73811710244	0.334499999155469	-0.96343994140625	-0.00263885498046875
1543.73961710243	0.335999999151682	-0.96343994140625	-0.00264007568359375
1543.74111710243	0.337499999147894	-0.96343994140625	-0.0026385498046875
1543.74261710242	0.338999999144107	-0.9637451171875	-0.00263702392578125
1543.74411710242	0.34049999914032	-0.9637451171875	-0.002645263671875
1543.74561710242	0.341999999136533	-0.9637451171875	-0.00263916015625
1543.74711710241	0.343499999132746	-0.9637451171875	-0.00263580322265625
1543.74861710241	0.344999999128959	-0.9637451171875	-0.0026409912109375
1543.75011710241	0.346499999125172	-0.9637451171875	-0.0026373291015625
1543.7516171024	0.347999999121384	-0.96343994140625	-0.0026416015625
1543.7531171024	0.349499999117597	-0.963134765625	-0.0026434326171875
1543.75461710239	0.35099999911381	-0.963134765625	-0.00263275146484375
1543.75611710239	0.352499999110023	-0.963134765625	-0.00263702392578125
1543.75761710239	0.353999999106236	-0.963134765625	-0.0026385498046875
1543.75911710238	0.355499999102449	-0.963134765625	-0.00263397216796875
1543.76061710238	0.356999999098662	-0.96343994140625	-0.00263763427734375
1543.76211710238	0.358499999094875	-0.963134765625	-0.00263397216796875
1543.76361710237	0.359999999091087	-0.963134765625	-0.00263702392578125
1543.76511710237	0.3614999990873	-0.96282958984375	-0.0026409912109375
1543.76661710236	0.362999999083513	-0.96282958984375	-0.00263427734375
1543.76811710236	0.364499999079726	-0.963134765625	-0.00264312744140625
1543.76961710236	0.365999999075939	-0.963134765625	-0.002646484375
1543.77111710235	0.367499999072152	-0.963134765625	-0.0026446533203125
1543.77261710235	0.368999999068365	-0.963134765625	-0.00263153076171875
1543.77411710234	0.370499999064577	-0.963134765625	-0.00262847900390625
1543.77561710234	0.37199999906079	-0.96343994140625	-0.00263275146484375
1543.77711710234	0.373499999057003	-0.963134765625	-0.0026300048828125
1543.77861710233	0.374999999053216	-0.96343994140625	-0.0026336669921875
1543.78011710233	0.376499999049429	-0.96343994140625	-0.002630615234375
1543.78161710233	0.377999999045642	-0.96343994140625	-0.00263916015625
1543.78311710232	0.379499999041855	-0.9637451171875	-0.00263275146484375
1543.78461710232	0.380999999038067	-0.96405029296875	-0.002633056640625
1543.78611710231	0.38249999903428	-0.9637451171875	-0.0026348876953125
1543.78761710231	0.383999999030493	-0.96343994140625	-0.00263031005859375
1543.78911710231	0.385499999026706	-0.963134765625	-0.0026318359375
1543.7906171023	0.386999999022919	-0.96343994140625	-0.00262298583984375
1543.7921171023	0.388499999019132	-0.96282958984375	-0.0026300048828125
1543.7936171023	0.389999999015345	-0.963134765625	-0.0026318359375
1543.79511710229	0.391499999011558	-0.963134765625	-0.00263458251953125
1543.79661710229	0.39299999900777	-0.963134765625	-0.00263153076171875
1543.79811710228	0.394499999003983	-0.963134765625	-0.0026275634765625
1543.79961710228	0.395999999000196	-0.963134765625	-0.00262664794921875
1543.80111710228	0.397499998996409	-0.963134765625	-0.0026263427734375
1543.80261710227	0.398999998992622	-0.963134765625	-0.0026275634765625
1543.80411710227	0.400499998988835	-0.96343994140625	-0.00262969970703125
1543.80561710227	0.401999998985048	-0.96343994140625	-0.002628173828125
1543.80711710226	0.40349999898126	-0.9637451171875	-0.0026275634765625
1543.80861710226	0.404999998977473	-0.9637451171875	-0.00262664794921875
1543.81011710225	0.406499998973686	-0.96343994140625	-0.002628173828125
1543.81161710225	0.407999998969899	-0.96343994140625	-0.00262664794921875
1543.81311710225	0.409499998966112	-0.96343994140625	-0.00261932373046875
1543.81461710224	0.410999998962325	-0.96343994140625	-0.00262725830078125
1543.81611710224	0.412499998958538	-0.963134765625	-0.00261993408203125
1543.81761710224	0.41399999895475	-0.963134765625	-0.00262451171875
1543.81911710223	0.415499998950963	-0.963134765625	-0.0026171875
1543.82061710223	0.416999998947176	-0.96343994140625	-0.0026190185546875
1543.82211710222	0.418499998943389	-0.96282958984375	-0.0026226806640625
1543.82361710222	0.419999998939602	-0.96343994140625	-0.00262908935546875
1543.82511710222	0.421499998935815	-0.96405029296875	-0.002625732421875
1543.82661710221	0.422999998932028	-0.9637451171875	-0.00262237548828125
1543.82811710221	0.424499998928241	-0.9637451171875	-0.0026202392578125
1543.8296171022	0.425999998924453	-0.9637451171875	-0.00262481689453125
1543.8311171022	0.427499998920666	-0.9637451171875	-0.00262847900390625
1543.8326171022	0.428999998916879	-0.9637451171875	-0.002618408203125
1543.83411710219	0.430499998913092	-0.9637451171875	-0.00262298583984375
1543.83561710219	0.431999998909305	-0.96405029296875	-0.002626953125
1543.83711710219	0.433499998905518	-0.9637451171875	-0.0026263427734375
1543.83861710218	0.434999998901731	-0.96405029296875	-0.00261993408203125
1543.84011710218	0.436499998897943	-0.9637451171875	-0.0026171875
1543.84161710217	0.437999998894156	-0.96405029296875	-0.0026202392578125
1543.84311710217	0.439499998890369	-0.96405029296875	-0.002620849609375
1543.84461710217	0.440999998886582	-0.96405029296875	-0.002613525390625
1543.84611710216	0.442499998882795	-0.96405029296875	-0.00261199951171875
1543.84761710216	0.443999998879008	-0.9637451171875	-0.00261138916015625
1543.84911710216	0.445499998875221	-0.96343994140625	-0.002608642578125
1543.85061710215	0.446999998871433	-0.9637451171875	-0.002607421875
1543.85211710215	0.448499998867646	-0.9637451171875	-0.0026123046875
1543.85361710214	0.449999998863859	-0.9637451171875	-0.00260955810546875
1543.85511710214	0.451499998860072	-0.9637451171875	-0.002611083984375
1543.85661710214	0.452999998856285	-0.9637451171875	-0.00260955810546875
1543.85811710213	0.454499998852498	-0.9637451171875	-0.00261444091796875
1543.85961710213	0.455999998848711	-0.9637451171875	-0.00261260986328125
1543.86111710213	0.457499998844924	-0.9637451171875	-0.00261749267578125
1543.86261710212	0.458999998841136	-0.9637451171875	-0.00261688232421875
1543.86411710212	0.460499998837349	-0.9637451171875	-0.0026104736328125
1543.86561710211	0.461999998833562	-0.96343994140625	-0.00261962890625
1543.86711710211	0.463499998829775	-0.9637451171875	-0.00261932373046875
1543.86861710211	0.464999998825988	-0.96343994140625	-0.00261322021484375
1543.8701171021	0.466499998822201	-0.963134765625	-0.00261566162109375
1543.8716171021	0.467999998818414	-0.963134765625	-0.0026123046875
1543.87311710209	0.469499998814626	-0.963134765625	-0.00260955810546875
1543.87461710209	0.470999998810839	-0.96343994140625	-0.0026055908203125
1543.87611710209	0.472499998807052	-0.96343994140625	-0.00259979248046875
1543.87761710208	0.473999998803265	-0.963134765625	-0.00260986328125
1543.87911710208	0.475499998799478	-0.963134765625	-0.002607421875
1543.88061710208	0.476999998795691	-0.96282958984375	-0.0026104736328125
1543.88211710207	0.478499998791904	-0.963134765625	-0.00260528564453125
1543.88361710207	0.479999998788116	-0.96282958984375	-0.0026043701171875
1543.88511710206	0.481499998784329	-0.96282958984375	-0.00260284423828125
1543.88661710206	0.482999998780542	-0.96282958984375	-0.002598876953125
1543.88811710206	0.484499998776755	-0.963134765625	-0.0025970458984375
1543.88961710205	0.485999998772968	-0.96282958984375	-0.00259857177734375
1543.89111710205	0.487499998769181	-0.96282958984375	-0.00260467529296875
1543.89261710205	0.488999998765394	-0.96282958984375	-0.00260223388671875
1543.89411710204	0.490499998761607	-0.96282958984375	-0.002606201171875
1543.89561710204	0.491999998757819	-0.96282958984375	-0.0026019287109375
1543.89711710203	0.493499998754032	-0.96282958984375	-0.00260589599609375
1543.89861710203	0.494999998750245	-0.963134765625	-0.0026055908203125
1543.90011710203	0.496499998746458	-0.963134765625	-0.00260467529296875
1543.90161710202	0.497999998742671	-0.96343994140625	-0.00260833740234375
1543.90311710202	0.499499998738884	-0.9637451171875	-0.0026068115234375
1543.90461710202	0.500999998735097	-0.9637451171875	-0.0025982666015625
1543.90611710201	0.502499998731309	-0.9637451171875	-0.0026007080078125
1543.90761710201	0.503999998727522	-0.9637451171875	-0.0025946044921875
1543.909117102	0.505499998723735	-0.963134765625	-0.002591552734375
1543.910617102	0.506999998719948	-0.963134765625	-0.00259246826171875
1543.912117102	0.508499998716161	-0.96282958984375	-0.0025927734375
1543.91361710199	0.509999998712374	-0.963134765625	-0.0025946044921875
1543.91511710199	0.511499998708587	-0.96282958984375	-0.00260223388671875
1543.91661710199	0.5129999987048	-0.96282958984375	-0.00259979248046875
1543.91811710198	0.514499998701012	-0.963134765625	-0.002598876953125
1543.91961710198	0.515999998697225	-0.96282958984375	-0.00259613037109375
1543.92111710197	0.517499998693438	-0.963134765625	-0.002603759765625
1543.92261710197	0.518999998689651	-0.963134765625	-0.0025970458984375
1543.92411710197	0.520499998685864	-0.963134765625	-0.0025946044921875
1543.92561710196	0.521999998682077	-0.963134765625	-0.00258819580078125
1543.92711710196	0.52349999867829	-0.963134765625	-0.00259002685546875
1543.92861710195	0.524999998674502	-0.96282958984375	-0.00259429931640625
1543.93011710195	0.526499998670715	-0.963134765625	-0.00259246826171875
1543.93161710195	0.527999998666928	-0.963134765625	-0.00259307861328125
1543.93311710194	0.529499998663141	-0.963134765625	-0.0025897216796875
1543.93461710194	0.530999998659354	-0.963134765625	-0.002587890625
1543.93611710194	0.532499998655567	-0.96343994140625	-0.00259033203125
1543.93761710193	0.53399999865178	-0.96343994140625	-0.00259368896484375
1543.93911710193	0.535499998647992	-0.96343994140625	-0.00258331298828125
1543.94061710192	0.536999998644205	-0.96343994140625	-0.00258819580078125
1543.94211710192	0.538499998640418	-0.96343994140625	-0.0025946044921875
1543.94361710192	0.539999998636631	-0.96405029296875	-0.00258941650390625
1543.94511710191	0.541499998632844	-0.96343994140625	-0.0025933837890625
1543.94661710191	0.542999998629057	-0.9637451171875	-0.0025921630859375
1543.94811710191	0.54449999862527	-0.9637451171875	-0.0025897216796875
1543.9496171019	0.545999998621483	-0.96343994140625	-0.00258941650390625
1543.9511171019	0.547499998617695	-0.96343994140625	-0.00258819580078125
1543.95261710189	0.548999998613908	-0.9637451171875	-0.002589111328125
1543.95411710189	0.550499998610121	-0.96343994140625	-0.00258575439453125
1543.95561710189	0.551999998606334	-0.96343994140625	-0.0025830078125
1543.95711710188	0.553499998602547	-0.96343994140625	-0.002589111328125
1543.95861710188	0.55499999859876	-0.96343994140625	-0.00258758544921875
1543.96011710188	0.556499998594973	-0.9637451171875	-0.00258453369140625
1543.96161710187	0.557999998591185	-0.96405029296875	-0.0025848388671875
1543.96311710187	0.559499998587398	-0.96405029296875	-0.00259063720703125
1543.96461710186	0.560999998583611	-0.96405029296875	-0.00259124755859375
1543.96611710186	0.562499998579824	-0.96405029296875	-0.00257843017578125
1543.96761710186	0.563999998576037	-0.96405029296875	-0.0025848388671875
1543.96911710185	0.56549999857225	-0.9637451171875	-0.00258331298828125
1543.97061710185	0.566999998568463	-0.96405029296875	-0.002586669921875
1543.97211710185	0.568499998564675	-0.9637451171875	-0.00257659912109375
1543.97361710184	0.569999998560888	-0.9637451171875	-0.002572021484375
1543.97511710184	0.571499998557101	-0.9637451171875	-0.00257904052734375
1543.97661710183	0.572999998553314	-0.96343994140625	-0.00257415771484375
1543.97811710183	0.574499998549527	-0.9637451171875	-0.00257659912109375
1543.97961710183	0.57599999854574	-0.9637451171875	-0.0025677490234375
1543.98111710182	0.577499998541953	-0.9637451171875	-0.00256134033203125
1543.98261710182	0.578999998538166	-0.96343994140625	-0.00256072998046875
1543.98411710181	0.580499998534378	-0.96343994140625	-0.0025592041015625
1543.98561710181	0.581999998530591	-0.9637451171875	-0.00255828857421875
1543.98711710181	0.583499998526804	-0.963134765625	-0.00255096435546875
1543.9886171018	0.584999998523017	-0.963134765625	-0.0025439453125
1543.9901171018	0.58649999851923	-0.963134765625	-0.002542724609375
1543.9916171018	0.587999998515443	-0.963134765625	-0.0025421142578125
1543.99311710179	0.589499998511656	-0.96282958984375	-0.00254425048828125
1543.99461710179	0.590999998507868	-0.96343994140625	-0.00254150390625
1543.99611710178	0.592499998504081	-0.96343994140625	-0.00254119873046875
1543.99761710178	0.593999998500294	-0.963134765625	-0.0025439453125
1543.99911710178	0.595499998496507	-0.963134765625	-0.00254913330078125
1544.00061710177	0.59699999849272	-0.96343994140625	-0.0025518798828125
1544.00211710177	0.598499998488933	-0.963134765625	-0.00254974365234375
1544.00361710177	0.599999998485146	-0.9637451171875	-0.00254241943359375
1544.00511710176	0.601499998481358	-0.963134765625	-0.0025457763671875
1544.00661710176	0.602999998477571	-0.963134765625	-0.00254547119140625
